CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Reims,Reims,10137,44,99.55,2,4380.2,Shipped,3,7,2003,Classic Cars,124,S18_1589,France,Medium,False,False,False,False,44.0,99.55,124.0,5031.400800862932
North Sydney,NSW,10148,47,100.0,9,5848.68,Shipped,3,9,2003,Classic Cars,124,S18_1589,Australia,Medium,False,False,False,False,47.0,100.0,124.0,5468.710304578766
Aaarhus,Aaarhus,10161,43,100.0,8,6153.73,Shipped,4,10,2003,Classic Cars,124,S18_1589,Denmark,Medium,False,False,False,False,43.0,100.0,124.0,5226.759321675549
Bridgewater,CT,10172,42,100.0,6,4965.24,Shipped,4,11,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,42.0,100.0,124.0,5081.545045015722
Bergen,Bergen,10181,42,100.0,2,5435.64,Shipped,4,11,2003,Classic Cars,124,S18_1589,Norway,Medium,False,False,False,False,42.0,100.0,124.0,5073.02966715736
Nashua,NH,10192,29,100.0,7,4258.36,Shipped,4,11,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,29.0,100.0,124.0,4009.3387555419176
NYC,NY,10204,40,100.0,13,4032.0,Shipped,4,12,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,40.0,100.0,124.0,4847.435226559552
Madrid,Madrid,10212,38,100.0,6,4492.36,Shipped,1,1,2004,Classic Cars,124,S18_1589,Spain,Medium,False,False,False,False,38.0,100.0,124.0,4692.207164120802
San Diego,CA,10226,38,100.0,4,4161.38,Shipped,1,2,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,38.0,100.0,124.0,4660.853656102903
Strasbourg,Strasbourg,10241,21,100.0,11,2508.66,Shipped,2,4,2004,Classic Cars,124,S18_1589,France,Small,False,False,False,False,21.0,100.0,124.0,2845.4029257986404
Liverpool,Liverpool,10253,24,100.0,1,3374.88,Cancelled,2,6,2004,Classic Cars,124,S18_1589,UK,Medium,False,False,False,False,24.0,100.0,124.0,3754.532606413064
Reggio Emilia,Reggio Emilia,10266,36,100.0,2,5196.6,Shipped,3,7,2004,Classic Cars,124,S18_1589,Italy,Medium,False,False,False,False,36.0,100.0,124.0,4627.623365809413
Las Vegas,NV,10278,23,100.0,2,2604.52,Shipped,3,8,2004,Classic Cars,124,S18_1589,USA,Small,False,False,False,False,23.0,100.0,124.0,2940.9633362092427
Singapore,Singapore,10288,20,100.0,14,2936.8,Shipped,3,9,2004,Classic Cars,124,S18_1589,Singapore,Small,False,False,False,False,20.0,100.0,124.0,2864.964176956768
Oslo,Oslo,10301,32,100.0,4,3424.64,Shipped,4,10,2003,Classic Cars,124,S18_1589,Norway,Medium,False,False,False,False,32.0,100.0,124.0,4246.274661697244
Madrid,Madrid,10311,29,100.0,9,2923.2,Shipped,4,10,2004,Classic Cars,124,S18_1589,Spain,Small,False,False,False,False,29.0,100.0,124.0,3517.4227618565783
New Bedford,MA,10321,44,100.0,6,4489.76,Shipped,4,11,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,44.0,100.0,124.0,5124.358901068743
Philadelphia,PA,10331,44,100.0,14,4849.24,Shipped,4,11,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,44.0,100.0,124.0,5124.088472358824
Reims,Reims,10343,36,100.0,4,5848.92,Shipped,4,11,2004,Classic Cars,124,S18_1589,France,Medium,False,False,False,False,36.0,100.0,124.0,4484.940325514879
Pasadena,CA,10367,49,56.3,1,2758.7,Resolved,1,1,2005,Classic Cars,124,S18_1589,USA,Small,False,False,False,False,49.0,56.3,124.0,2943.7492048604763
Madrid,Madrid,10378,34,42.64,5,1449.76,Shipped,1,2,2005,Classic Cars,124,S18_1589,Spain,Small,False,False,False,False,34.0,42.64,124.0,1405.0600570615788
San Jose,CA,10407,59,100.0,11,7048.14,On Hold,2,4,2005,Classic Cars,124,S18_1589,USA,Large,False,False,False,False,59.0,100.0,124.0,7813.798194666742
Salzburg,Salzburg,10419,37,100.0,1,5202.94,Shipped,2,5,2005,Classic Cars,124,S18_1589,Austria,Medium,False,False,False,False,37.0,100.0,124.0,4580.735733330366
Bergamo,Bergamo,10106,36,100.0,12,5279.4,Shipped,1,2,2003,Planes,157,S18_1662,Italy,Medium,False,False,False,False,36.0,100.0,157.0,5299.13302471026
Salzburg,Salzburg,10119,43,100.0,3,6916.12,Shipped,2,4,2003,Planes,157,S18_1662,Austria,Medium,False,False,False,False,43.0,100.0,157.0,5803.862549940008
Glendale,CT,10131,21,100.0,4,2781.66,Shipped,2,6,2003,Planes,157,S18_1662,USA,Small,False,False,False,False,21.0,100.0,157.0,3735.2823507168505
New Bedford,MA,10143,32,100.0,7,5248.0,Shipped,3,8,2003,Planes,157,S18_1662,USA,Medium,False,False,False,False,32.0,100.0,157.0,5045.2388222513255
Helsinki,Helsinki,10155,38,100.0,5,6531.44,Shipped,4,10,2003,Planes,157,S18_1662,Finland,Medium,False,False,False,False,38.0,100.0,157.0,5590.301574783283
Boras,Boras,10167,43,100.0,1,5763.72,Cancelled,4,10,2003,Planes,157,S18_1662,Sweden,Medium,False,False,False,False,43.0,100.0,157.0,5880.656063715345
Toulouse,Toulouse,10178,42,100.0,4,6490.68,Shipped,4,11,2003,Planes,157,S18_1662,France,Medium,False,False,False,False,42.0,100.0,157.0,5918.940982098604
London,London,10186,32,100.0,1,6004.8,Shipped,4,11,2003,Planes,157,S18_1662,UK,Medium,False,False,False,False,32.0,100.0,157.0,5108.988687329722
Makati City,Makati City,10198,42,100.0,4,7483.98,Shipped,4,11,2003,Planes,157,S18_1662,Philippines,Large,False,False,False,False,42.0,100.0,157.0,7592.741457318625
Osaka,Osaka,10210,31,100.0,17,5719.5,Shipped,1,1,2004,Planes,157,S18_1662,Japan,Medium,False,False,False,False,31.0,100.0,157.0,5243.7356015416735
San Diego,CA,10222,49,100.0,4,6954.08,Shipped,1,2,2004,Planes,157,S18_1662,USA,Medium,False,False,False,False,49.0,100.0,157.0,6303.3982867803425
San Jose,CA,10250,45,100.0,14,8160.3,Shipped,2,5,2004,Planes,157,S18_1662,USA,Large,False,False,True,False,45.0,100.0,157.0,7781.018215041404
Madrid,Madrid,10262,49,100.0,9,6567.96,Cancelled,2,6,2004,Planes,157,S18_1662,Spain,Medium,False,False,False,False,49.0,100.0,157.0,6313.707894727238
Brickhaven,MA,10274,41,100.0,1,6724.0,Shipped,3,7,2004,Planes,157,S18_1662,USA,Medium,False,False,False,False,41.0,100.0,157.0,5669.949400824902
Oslo,Oslo,10284,45,100.0,11,5747.85,Shipped,3,8,2004,Planes,157,S18_1662,Norway,Medium,False,False,False,False,45.0,100.0,157.0,6128.71455724453
Munich,Munich,10296,36,100.0,7,5676.84,Shipped,3,9,2004,Planes,157,S18_1662,Germany,Medium,False,False,False,False,36.0,100.0,157.0,5444.19142876321
Philadelphia,PA,10307,39,100.0,1,7379.97,Shipped,4,10,2004,Planes,157,S18_1662,USA,Large,False,False,False,False,39.0,100.0,157.0,7408.611657025322
Cowes,Isle of Wight,10316,27,100.0,9,3704.13,Shipped,4,11,2004,Planes,157,S18_1662,UK,Medium,False,False,False,False,27.0,100.0,157.0,4688.193801077694
Kobenhavn,Kobenhavn,10327,25,100.0,6,2804.75,Resolved,4,11,2004,Planes,157,S18_1662,Denmark,Small,False,False,False,False,25.0,100.0,157.0,3988.0826002341346
Charleroi,Charleroi,10338,41,100.0,1,5624.79,Shipped,4,11,2004,Planes,157,S18_1662,Belgium,Medium,False,False,False,False,41.0,100.0,157.0,5994.689273872296
London,London,10351,39,99.52,1,3881.28,Shipped,4,12,2004,Planes,157,S18_1662,UK,Medium,False,False,False,False,39.0,99.52,157.0,5633.962100041943
Oulu,Oulu,10373,28,57.55,4,1611.4,Shipped,1,1,2005,Planes,157,S18_1662,Finland,Small,False,False,False,False,28.0,57.55,157.0,2265.9251605328172
Madrid,Madrid,10386,25,54.57,7,1364.25,Resolved,1,3,2005,Planes,157,S18_1662,Spain,Small,False,False,False,False,25.0,54.57,157.0,2003.1855366563832
Reims,Reims,10398,33,100.0,11,4215.09,Shipped,1,3,2005,Planes,157,S18_1662,France,Medium,False,False,False,False,33.0,100.0,157.0,5102.156726099318
San Jose,CA,10400,34,100.0,1,6433.82,Shipped,2,4,2005,Planes,157,S18_1662,USA,Medium,False,False,False,False,34.0,100.0,157.0,5136.349478391145
Reggio Emilia,Reggio Emilia,10416,24,100.0,14,4352.16,Shipped,2,5,2005,Planes,157,S18_1662,Italy,Medium,False,False,False,False,24.0,100.0,157.0,4567.02585497871
Nashua,NH,10100,30,100.0,3,5151.0,Shipped,1,1,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,30.0,100.0,170.0,4680.458067078696
Manchester,Manchester,10110,42,100.0,7,6069.0,Shipped,1,3,2003,Vintage Cars,170,S18_1749,UK,Medium,False,False,False,False,42.0,100.0,170.0,5611.577300125733
Las Vegas,NV,10124,21,100.0,6,2856.0,Shipped,2,5,2003,Vintage Cars,170,S18_1749,USA,Small,False,False,False,False,21.0,100.0,170.0,3395.665773926332
Brisbane,CA,10149,34,100.0,11,5375.4,Shipped,3,9,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,34.0,100.0,170.0,5128.000265734765
San Francisco,CA,10162,29,100.0,9,5176.5,Shipped,4,10,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,29.0,100.0,170.0,4649.381063655339
Bergamo,Bergamo,10173,24,100.0,13,3508.8,Shipped,4,11,2003,Vintage Cars,170,S18_1749,Italy,Medium,False,False,False,False,24.0,100.0,170.0,4249.689671650238
San Rafael,CA,10182,44,100.0,10,7554.8,Shipped,4,11,2003,Vintage Cars,170,S18_1749,USA,Large,False,False,False,False,44.0,100.0,170.0,7596.293467751559
Glen Waverly,Victoria,10193,21,100.0,14,3141.6,Shipped,4,11,2003,Vintage Cars,170,S18_1749,Australia,Medium,False,False,False,False,21.0,100.0,170.0,4092.8491478188953
NYC,NY,10204,33,100.0,4,5890.5,Shipped,4,12,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,33.0,100.0,170.0,4975.24545256843
Madrid,Madrid,10214,30,100.0,7,5967.0,Shipped,1,1,2004,Vintage Cars,170,S18_1749,Spain,Medium,False,False,False,False,30.0,100.0,170.0,4734.115080519463
Lyon,Lyon,10227,26,100.0,10,3712.8,Shipped,1,3,2004,Vintage Cars,170,S18_1749,France,Medium,False,False,False,False,26.0,100.0,170.0,4383.619889637397
Strasbourg,Strasbourg,10241,41,100.0,2,7597.3,Shipped,2,4,2004,Vintage Cars,170,S18_1749,France,Large,False,False,False,False,41.0,100.0,170.0,7317.819798369572
Torino,Torino,10280,26,100.0,16,3668.6,Shipped,3,8,2004,Vintage Cars,170,S18_1749,Italy,Medium,False,False,False,False,26.0,100.0,170.0,4440.048979779676
Singapore,Singapore,10288,32,100.0,5,5875.2,Shipped,3,9,2004,Vintage Cars,170,S18_1749,Singapore,Medium,False,False,False,False,32.0,100.0,170.0,4917.581066246639
Liverpool,Liverpool,10302,43,100.0,1,7310.0,Shipped,4,10,2003,Vintage Cars,170,S18_1749,UK,Large,False,False,False,False,43.0,100.0,170.0,7565.3322273005615
San Rafael,CA,10312,48,100.0,17,8078.4,Shipped,4,10,2004,Vintage Cars,170,S18_1749,USA,Large,False,False,True,False,48.0,100.0,170.0,7878.223397103662
Philadelphia,PA,10331,44,74.04,7,3257.76,Shipped,4,11,2004,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,44.0,74.04,170.0,4635.922657878051
Marseille,Marseille,10344,45,100.0,1,7650.0,Shipped,4,11,2004,Vintage Cars,170,S18_1749,France,Large,False,False,False,False,45.0,100.0,170.0,7613.775637485203
Pasadena,CA,10367,37,100.0,3,4703.81,Resolved,1,1,2005,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,37.0,100.0,170.0,5113.6368744906795
Madrid,Madrid,10379,39,100.0,2,5399.55,Shipped,1,2,2005,Vintage Cars,170,S18_1749,Spain,Medium,False,False,False,False,39.0,100.0,170.0,5433.446178846498
San Jose,CA,10407,76,100.0,2,14082.8,On Hold,2,4,2005,Vintage Cars,170,S18_1749,USA,Large,True,False,True,False,67.0,100.0,170.0,9051.642826049676
Chatswood,NSW,10420,37,100.0,5,5283.6,In Process,2,5,2005,Vintage Cars,170,S18_1749,Australia,Medium,False,False,False,False,37.0,100.0,170.0,5238.037460542837
Makati City,Makati City,10108,38,82.39,2,3130.82,Shipped,1,3,2003,Classic Cars,77,S18_1889,Philippines,Medium,False,False,False,False,38.0,82.39,77.0,3358.3150981612853
Marseille,Marseille,10122,43,72.38,6,3112.34,Shipped,2,5,2003,Classic Cars,77,S18_1889,France,Medium,False,False,False,False,43.0,72.38,77.0,3250.230881593132
San Rafael,CA,10135,48,79.31,3,3806.88,Shipped,3,7,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,48.0,79.31,77.0,3983.566800761182
Brickhaven,MA,10147,26,82.39,3,2142.14,Shipped,3,9,2003,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,26.0,82.39,77.0,1949.0594270415604
Los Angeles,CA,10160,38,88.55,4,3364.9,Shipped,4,10,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,38.0,88.55,77.0,3656.796498002892
Graz,Graz,10170,20,63.14,2,1262.8,Shipped,4,11,2003,Classic Cars,77,S18_1889,Austria,Small,False,False,False,False,20.0,63.14,77.0,651.4135334296152
Bergen,Bergen,10181,22,73.92,10,1626.24,Shipped,4,11,2003,Classic Cars,77,S18_1889,Norway,Small,False,False,False,False,22.0,73.92,77.0,1401.4895763980458
Nashua,NH,10192,45,90.86,15,4088.7,Shipped,4,11,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,45.0,90.86,77.0,4259.206006563967
Madrid,Madrid,10203,45,85.47,4,3846.15,Shipped,4,12,2003,Classic Cars,77,S18_1889,Spain,Medium,False,False,False,False,45.0,85.47,77.0,4086.471043173253
Madrid,Madrid,10212,20,66.99,14,1339.8,Shipped,1,1,2004,Classic Cars,77,S18_1889,Spain,Small,False,False,False,False,20.0,66.99,77.0,866.5327893043286
Gensve,Gensve,10225,47,64.68,5,3039.96,Shipped,1,2,2004,Classic Cars,77,S18_1889,Switzerland,Medium,False,False,False,False,47.0,64.68,77.0,3274.1885714652017
Oulu,Oulu,10239,46,73.92,4,3400.32,Shipped,2,4,2004,Classic Cars,77,S18_1889,Finland,Medium,False,False,False,False,46.0,73.92,77.0,3480.9622709021787
Liverpool,Liverpool,10253,23,83.93,9,1930.39,Cancelled,2,6,2004,Classic Cars,77,S18_1889,UK,Small,False,False,False,False,23.0,83.93,77.0,1925.4589100969606
Reggio Emilia,Reggio Emilia,10266,33,74.69,10,2464.77,Shipped,3,7,2004,Classic Cars,77,S18_1889,Italy,Small,False,False,False,False,33.0,74.69,77.0,2247.6932535229425
Las Vegas,NV,10278,29,90.86,10,2634.94,Shipped,3,8,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,29.0,90.86,77.0,2450.807650315226
Gensve,Gensve,10287,44,82.39,8,3625.16,Shipped,3,8,2004,Classic Cars,77,S18_1889,Switzerland,Medium,False,False,False,False,44.0,82.39,77.0,3831.9925415999023
Frankfurt,Frankfurt,10300,41,92.4,1,3788.4,Shipped,4,10,2003,Classic Cars,77,S18_1889,Germany,Medium,False,False,False,False,41.0,92.4,77.0,3995.6425813765964
Koln,Koln,10310,20,91.63,6,1832.6,Shipped,4,10,2004,Classic Cars,77,S18_1889,Germany,Small,False,False,False,False,20.0,91.63,77.0,1948.7479668167944
New Bedford,MA,10321,37,78.54,14,2905.98,Shipped,4,11,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,37.0,78.54,77.0,2616.274542593863
NYC,NY,10329,29,100.0,9,2954.81,Shipped,4,11,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,29.0,100.0,77.0,2988.1293428471545
Melbourne,Victoria,10342,55,65.45,1,3599.75,Shipped,4,11,2004,Classic Cars,77,S18_1889,Australia,Medium,False,False,False,False,55.0,65.45,77.0,4030.7915299764427
Espoo,Espoo,10363,22,100.0,7,3686.54,Shipped,1,1,2005,Classic Cars,77,S18_1889,Finland,Medium,False,False,False,False,22.0,100.0,77.0,3057.5096571630274
Helsinki,Helsinki,10377,31,67.76,4,2100.56,Shipped,1,2,2005,Classic Cars,77,S18_1889,Finland,Small,False,False,False,False,31.0,67.76,77.0,1816.4417957618425
Boras,Boras,10389,49,79.22,3,3881.78,Shipped,1,3,2005,Classic Cars,77,S18_1889,Sweden,Medium,False,False,False,False,49.0,79.22,77.0,4174.248028199712
Strasbourg,Strasbourg,10405,61,73.92,4,4509.12,Shipped,2,4,2005,Classic Cars,77,S18_1889,France,Medium,False,False,False,False,61.0,73.92,77.0,4669.853987433395
Salzburg,Salzburg,10419,39,83.93,9,3273.27,Shipped,2,5,2005,Classic Cars,77,S18_1889,Austria,Medium,False,False,False,False,39.0,83.93,77.0,3492.4320012296084
Philadelphia,PA,10109,38,100.0,3,4432.7,Shipped,1,3,2003,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,38.0,100.0,142.0,4847.82210172835
Marseille,Marseille,10122,31,100.0,1,4100.99,Shipped,2,5,2003,Classic Cars,142,S18_1984,France,Medium,False,False,False,False,31.0,100.0,142.0,4265.073290433007
Toulouse,Toulouse,10136,36,100.0,1,5274.72,Shipped,3,7,2003,Classic Cars,142,S18_1984,France,Medium,False,False,False,False,36.0,100.0,142.0,4791.954048126936
North Sydney,NSW,10148,25,100.0,12,4232.0,Shipped,3,9,2003,Classic Cars,142,S18_1984,Australia,Medium,False,False,False,False,25.0,100.0,142.0,4003.656671284698
Aaarhus,Aaarhus,10161,48,100.0,11,6145.44,Shipped,4,10,2003,Classic Cars,142,S18_1984,Denmark,Medium,False,False,False,False,48.0,100.0,142.0,5759.767618054786
Montreal,Quebec,10171,35,100.0,1,4680.2,Shipped,4,11,2003,Classic Cars,142,S18_1984,Canada,Medium,False,False,False,False,35.0,100.0,142.0,4613.241239554394
Bergen,Bergen,10181,21,100.0,5,3286.08,Shipped,4,11,2003,Classic Cars,142,S18_1984,Norway,Medium,False,False,False,False,21.0,100.0,142.0,3681.9783275548543
Nashua,NH,10192,47,100.0,10,7421.3,Shipped,4,11,2003,Classic Cars,142,S18_1984,USA,Large,False,False,False,False,47.0,100.0,142.0,7332.158503660234
NYC,NY,10204,38,100.0,16,6432.64,Shipped,4,12,2003,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,38.0,100.0,142.0,4862.427467097557
Madrid,Madrid,10212,41,100.0,9,4840.87,Shipped,1,1,2004,Classic Cars,142,S18_1984,Spain,Medium,False,False,False,False,41.0,100.0,142.0,5077.210873116826
San Diego,CA,10226,24,100.0,7,3892.08,Shipped,1,2,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,24.0,100.0,142.0,3787.8183723416296
Osaka,Osaka,10240,37,100.0,2,5526.32,Shipped,2,4,2004,Classic Cars,142,S18_1984,Japan,Medium,False,False,False,False,37.0,100.0,142.0,5049.847617650696
Liverpool,Liverpool,10253,33,100.0,4,4459.62,Cancelled,2,6,2004,Classic Cars,142,S18_1984,UK,Medium,False,False,False,False,33.0,100.0,142.0,4583.550077558699
Reggio Emilia,Reggio Emilia,10266,49,100.0,5,6203.4,Shipped,3,7,2004,Classic Cars,142,S18_1984,Italy,Medium,False,False,False,False,49.0,100.0,142.0,5752.650011721475
Las Vegas,NV,10278,29,100.0,5,3754.05,Shipped,3,8,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,29.0,100.0,142.0,4066.7370094205835
Gensve,Gensve,10287,24,100.0,3,3516.48,Shipped,3,8,2004,Classic Cars,142,S18_1984,Switzerland,Medium,False,False,False,False,24.0,100.0,142.0,3818.393786604196
Oslo,Oslo,10301,47,100.0,7,7488.04,Shipped,4,10,2003,Classic Cars,142,S18_1984,Norway,Large,False,False,False,False,47.0,100.0,142.0,7347.087528740754
Koln,Koln,10310,24,100.0,1,3448.08,Shipped,4,10,2004,Classic Cars,142,S18_1984,Germany,Medium,False,False,False,False,24.0,100.0,142.0,3827.115514972975
New Bedford,MA,10321,25,100.0,9,3734.0,Shipped,4,11,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,25.0,100.0,142.0,3881.31214884948
Philadelphia,PA,10331,30,32.47,8,974.1,Shipped,4,11,2004,Classic Cars,142,S18_1984,USA,Small,False,False,False,False,30.0,32.47,142.0,797.8373744396085
Melbourne,Victoria,10342,22,100.0,3,3160.74,Shipped,4,11,2004,Classic Cars,142,S18_1984,Australia,Medium,False,False,False,False,22.0,100.0,142.0,3786.128620015108
Paris,Paris,10356,27,64.69,2,1746.63,Shipped,4,12,2004,Classic Cars,142,S18_1984,France,Small,False,False,False,False,27.0,64.69,142.0,1961.9809288906108
Charleroi,Charleroi,10366,34,100.0,3,4207.84,Shipped,1,1,2005,Classic Cars,142,S18_1984,Belgium,Medium,False,False,False,False,34.0,100.0,142.0,4796.167749006097
Helsinki,Helsinki,10377,36,100.0,6,4352.76,Shipped,1,2,2005,Classic Cars,142,S18_1984,Finland,Medium,False,False,False,False,36.0,100.0,142.0,4801.916172075173
San Rafael,CA,10390,34,43.05,15,1463.7,Shipped,1,3,2005,Classic Cars,142,S18_1984,USA,Small,False,False,False,False,34.0,43.05,142.0,1579.7616393482895
Kobenhavn,Kobenhavn,10406,48,100.0,2,7169.28,Disputed,2,4,2005,Classic Cars,142,S18_1984,Denmark,Large,False,False,False,False,48.0,100.0,142.0,7151.0634081298485
Salzburg,Salzburg,10419,34,100.0,4,4594.76,Shipped,2,5,2005,Classic Cars,142,S18_1984,Austria,Medium,False,False,False,False,34.0,100.0,142.0,4521.72568017678
Madrid,Madrid,10104,24,100.0,8,3457.92,Shipped,1,1,2003,Classic Cars,163,S18_2238,Spain,Medium,False,False,False,False,24.0,100.0,163.0,4116.426349451998
NYC,NY,10115,46,100.0,4,7381.16,Shipped,2,4,2003,Classic Cars,163,S18_2238,USA,Large,False,False,False,False,46.0,100.0,163.0,7573.332451767637
NYC,NY,10127,45,100.0,10,7146.9,Shipped,2,6,2003,Classic Cars,163,S18_2238,USA,Large,False,False,False,False,45.0,100.0,163.0,7539.245610017795
Espoo,Espoo,10141,39,100.0,4,5938.53,Shipped,3,8,2003,Classic Cars,163,S18_2238,Finland,Medium,False,False,False,False,39.0,100.0,163.0,5349.755599654076
Oulu,Oulu,10151,43,100.0,2,7110.91,Shipped,3,9,2003,Classic Cars,163,S18_2238,Finland,Large,False,False,False,False,43.0,100.0,163.0,7279.330388822884
Singapore,Singapore,10165,29,100.0,11,5032.95,Shipped,4,10,2003,Classic Cars,163,S18_2238,Singapore,Medium,False,False,False,False,29.0,100.0,163.0,4492.290844503237
Reggio Emilia,Reggio Emilia,10176,20,100.0,10,3667.6,Shipped,4,11,2003,Classic Cars,163,S18_2238,Italy,Medium,False,False,False,False,20.0,100.0,163.0,3935.9683319344185
Sevilla,Sevilla,10184,46,100.0,5,7381.16,Shipped,4,11,2003,Classic Cars,163,S18_2238,Spain,Large,False,False,False,False,46.0,100.0,163.0,7628.73248041491
White Plains,NY,10195,27,100.0,5,5128.11,Shipped,4,11,2003,Classic Cars,163,S18_2238,USA,Medium,False,False,False,False,27.0,100.0,163.0,4304.771306620125
Boston,MA,10207,44,100.0,6,7060.24,Shipped,4,12,2003,Classic Cars,163,S18_2238,USA,Large,False,False,False,False,44.0,100.0,163.0,7553.805196739704
Brisbane,CA,10219,43,100.0,1,8448.64,Shipped,1,2,2004,Classic Cars,163,S18_2238,USA,Large,False,False,True,False,43.0,100.0,163.0,7471.959940462228
Frankfurt,Frankfurt,10230,49,100.0,8,7300.51,Shipped,1,3,2004,Classic Cars,163,S18_2238,Germany,Large,False,False,False,False,49.0,100.0,163.0,7872.31467290732
Madrid,Madrid,10246,40,100.0,4,6549.2,Shipped,2,5,2004,Classic Cars,163,S18_2238,Spain,Medium,False,False,False,False,40.0,100.0,163.0,5366.466148661042
Singapore,Singapore,10259,30,100.0,3,5697.9,Shipped,2,6,2004,Classic Cars,163,S18_2238,Singapore,Medium,False,False,False,False,30.0,100.0,163.0,4623.002739523508
San Rafael,CA,10271,50,100.0,4,9169.0,Shipped,3,7,2004,Classic Cars,163,S18_2238,USA,Large,False,False,True,False,50.0,100.0,163.0,7897.8821816337
San Rafael,CA,10282,23,100.0,13,3238.63,Shipped,3,8,2004,Classic Cars,163,S18_2238,USA,Medium,False,False,False,False,23.0,100.0,163.0,4082.8640803349263
NYC,NY,10292,26,100.0,7,4554.94,Shipped,3,9,2004,Classic Cars,163,S18_2238,USA,Medium,False,False,False,False,26.0,100.0,163.0,4331.921139941202
Cambridge,MA,10305,27,100.0,4,3934.44,Shipped,4,10,2004,Classic Cars,163,S18_2238,USA,Medium,False,False,False,False,27.0,100.0,163.0,4456.468937207421
Aaarhus,Aaarhus,10314,42,100.0,13,5776.26,Shipped,4,10,2004,Classic Cars,163,S18_2238,Denmark,Medium,False,False,False,False,42.0,100.0,163.0,5648.979821766232
NYC,NY,10324,47,100.0,8,7207.45,Shipped,4,11,2004,Classic Cars,163,S18_2238,USA,Large,False,False,False,False,47.0,100.0,163.0,7691.249497735378
Paris,Paris,10336,49,100.0,6,7460.74,Shipped,4,11,2004,Classic Cars,163,S18_2238,France,Large,False,False,False,False,49.0,100.0,163.0,7783.4107634484535
NYC,NY,10349,38,100.0,8,6719.54,Shipped,4,12,2004,Classic Cars,163,S18_2238,USA,Medium,False,False,False,False,38.0,100.0,163.0,5210.6991135566495
Madrid,Madrid,10358,20,100.0,10,2428.0,Shipped,4,12,2004,Classic Cars,163,S18_2238,Spain,Small,False,False,False,False,20.0,100.0,163.0,3372.2248897616228
San Rafael,CA,10371,25,100.0,7,2602.25,Shipped,1,1,2005,Classic Cars,163,S18_2238,USA,Small,False,False,False,False,25.0,100.0,163.0,3690.1897940603085
San Rafael,CA,10382,25,88.0,5,2200.0,Shipped,1,2,2005,Classic Cars,163,S18_2238,USA,Small,False,False,False,False,25.0,88.0,163.0,3189.767670340836
Madrid,Madrid,10412,41,100.0,4,6712.93,Shipped,2,5,2005,Classic Cars,163,S18_2238,Spain,Medium,False,False,False,False,41.0,100.0,163.0,5441.470060538006
Nantes,Nantes,10425,28,100.0,3,5318.04,In Process,2,5,2005,Classic Cars,163,S18_2238,France,Medium,False,False,False,False,28.0,100.0,163.0,4437.951428179775
Nashua,NH,10100,50,67.8,2,3390.0,Shipped,1,1,2003,Vintage Cars,60,S18_2248,USA,Medium,False,False,False,False,50.0,67.8,60.0,4014.493757264019
Manchester,Manchester,10110,32,50.25,6,1608.0,Shipped,1,3,2003,Vintage Cars,60,S18_2248,UK,Small,False,False,False,False,32.0,50.25,60.0,1441.6242142033298
Las Vegas,NV,10124,42,53.88,5,2262.96,Shipped,2,5,2003,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,42.0,53.88,60.0,2196.810093957698
Brisbane,CA,10149,24,62.36,10,1496.64,Shipped,3,9,2003,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,24.0,62.36,60.0,1486.027227884886
San Francisco,CA,10162,27,69.62,8,1879.74,Shipped,4,10,2003,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,27.0,69.62,60.0,1915.9528120853356
