CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Boras,Boras,10389,36,70.26,7,2529.36,Shipped,1,3,2005,Classic Cars,79,S12_3990,Sweden,Small,False,False,False,False,36.0,70.26,79.0,2528.815553254218
Salzburg,Salzburg,10419,34,90.17,14,3065.78,Shipped,2,5,2005,Classic Cars,79,S12_3990,Austria,Medium,False,False,False,False,34.0,90.17,79.0,3065.4234261652164
Madrid,Madrid,10104,41,100.0,9,4615.78,Shipped,1,1,2003,Trucks and Buses,118,S12_4473,Spain,Medium,False,False,False,False,41.0,100.0,118.0,4615.623662198335
NYC,NY,10115,46,100.0,5,5723.78,Shipped,2,4,2003,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,46.0,100.0,118.0,5714.980420774244
NYC,NY,10127,24,100.0,11,2559.6,Shipped,2,6,2003,Trucks and Buses,118,S12_4473,USA,Small,False,False,False,False,24.0,100.0,118.0,2560.4138232845694
Espoo,Espoo,10141,21,100.0,5,2140.11,Shipped,3,8,2003,Trucks and Buses,118,S12_4473,Finland,Small,False,False,False,False,21.0,100.0,118.0,2139.908465629199
Oulu,Oulu,10151,24,100.0,3,3327.6,Shipped,3,9,2003,Trucks and Buses,118,S12_4473,Finland,Medium,False,False,False,False,24.0,100.0,118.0,3327.9681908983744
Singapore,Singapore,10165,48,100.0,12,6825.6,Shipped,4,10,2003,Trucks and Buses,118,S12_4473,Singapore,Medium,False,False,False,False,48.0,100.0,118.0,6828.665129646979
London,London,10175,26,100.0,1,3543.28,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,UK,Medium,False,False,False,False,26.0,100.0,118.0,3543.816606627854
Sevilla,Sevilla,10184,37,100.0,6,4516.22,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,Spain,Medium,False,False,False,False,37.0,100.0,118.0,4514.978364661581
White Plains,NY,10195,49,100.0,6,6445.46,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,49.0,100.0,118.0,6444.653707224958
Boston,MA,10207,34,99.54,7,3384.36,Shipped,4,12,2003,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,34.0,99.54,118.0,3384.2807124744986
Brisbane,CA,10219,48,100.0,2,4891.68,Shipped,1,2,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,48.0,100.0,118.0,4894.652742217743
San Rafael,CA,10229,36,100.0,1,4521.96,Shipped,1,3,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,36.0,100.0,118.0,4523.648466926368
Madrid,Madrid,10246,46,100.0,5,5069.66,Shipped,2,5,2004,Trucks and Buses,118,S12_4473,Spain,Medium,False,False,False,False,46.0,100.0,118.0,5072.3723251828615
Singapore,Singapore,10259,46,100.0,4,6541.2,Shipped,2,6,2004,Trucks and Buses,118,S12_4473,Singapore,Medium,False,False,False,False,46.0,100.0,118.0,6544.05513509479
San Rafael,CA,10271,31,97.17,5,3012.27,Shipped,3,7,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,31.0,97.17,118.0,3012.4483513957307
Allentown,PA,10281,41,100.0,1,5247.18,Shipped,3,8,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,41.0,100.0,118.0,5245.951626314491
NYC,NY,10292,21,100.0,8,2214.87,Shipped,3,9,2004,Trucks and Buses,118,S12_4473,USA,Small,False,False,False,False,21.0,100.0,118.0,2214.1077189879097
Cambridge,MA,10305,38,100.0,5,4773.18,Shipped,4,10,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,38.0,100.0,118.0,4773.342024346918
Aaarhus,Aaarhus,10314,45,100.0,14,6185.7,Shipped,4,10,2004,Trucks and Buses,118,S12_4473,Denmark,Medium,False,False,False,False,45.0,100.0,118.0,6186.204490696088
NYC,NY,10324,26,58.38,7,1517.88,Shipped,4,11,2004,Trucks and Buses,118,S12_4473,USA,Small,False,False,False,False,26.0,58.38,118.0,1517.6328593894605
Paris,Paris,10336,38,100.0,3,6372.6,Shipped,4,11,2004,Trucks and Buses,118,S12_4473,France,Medium,False,False,False,False,38.0,100.0,118.0,6385.072777437121
NYC,NY,10349,48,100.0,9,5232.96,Shipped,4,12,2004,Trucks and Buses,118,S12_4473,USA,Medium,False,False,False,False,48.0,100.0,118.0,5238.7315737419685
Madrid,Madrid,10358,42,64.16,9,2694.72,Shipped,4,12,2004,Trucks and Buses,118,S12_4473,Spain,Small,False,False,False,False,42.0,64.16,118.0,2694.231201378317
San Rafael,CA,10371,49,35.71,4,1749.79,Shipped,1,1,2005,Trucks and Buses,118,S12_4473,USA,Small,False,False,False,False,49.0,35.71,118.0,1749.277394270289
San Rafael,CA,10382,32,66.58,13,2130.56,Shipped,1,2,2005,Trucks and Buses,118,S12_4473,USA,Small,False,False,False,False,32.0,66.58,118.0,2131.384553965767
Madrid,Madrid,10412,54,100.0,5,5951.34,Shipped,2,5,2005,Trucks and Buses,118,S12_4473,Spain,Medium,False,False,False,False,54.0,100.0,118.0,5951.468589694978
Nantes,Nantes,10425,33,100.0,4,4692.6,In Process,2,5,2005,Trucks and Buses,118,S12_4473,France,Medium,False,False,False,False,33.0,100.0,118.0,4691.565207335387
Makati City,Makati City,10108,36,100.0,3,3731.04,Shipped,1,3,2003,Classic Cars,115,S12_4675,Philippines,Medium,False,False,False,False,36.0,100.0,115.0,3731.081092804897
Marseille,Marseille,10122,20,100.0,7,2142.0,Shipped,2,5,2003,Classic Cars,115,S12_4675,France,Small,False,False,False,False,20.0,100.0,115.0,2141.2665459794994
San Rafael,CA,10135,29,97.89,4,2838.81,Shipped,3,7,2003,Classic Cars,115,S12_4675,USA,Small,False,False,False,False,29.0,97.89,115.0,2838.1524352216748
Brickhaven,MA,10147,33,97.89,4,3230.37,Shipped,3,9,2003,Classic Cars,115,S12_4675,USA,Medium,False,False,False,False,33.0,97.89,115.0,3231.1743378787864
Los Angeles,CA,10160,50,100.0,5,5182.0,Shipped,4,10,2003,Classic Cars,115,S12_4675,USA,Medium,False,False,False,False,50.0,100.0,115.0,5180.771207637955
Graz,Graz,10170,41,100.0,3,4391.1,Shipped,4,11,2003,Classic Cars,115,S12_4675,Austria,Medium,False,False,False,False,41.0,100.0,115.0,4391.198095044612
Bergen,Bergen,10181,36,100.0,11,4477.32,Shipped,4,11,2003,Classic Cars,115,S12_4675,Norway,Medium,False,False,False,False,36.0,100.0,115.0,4479.14839981685
Nashua,NH,10192,27,100.0,16,3544.56,Shipped,4,11,2003,Classic Cars,115,S12_4675,USA,Medium,False,False,False,False,27.0,100.0,115.0,3544.4912199283463
Madrid,Madrid,10203,47,100.0,5,5195.85,Shipped,4,12,2003,Classic Cars,115,S12_4675,Spain,Medium,False,False,False,False,47.0,100.0,115.0,5197.31839155098
Madrid,Madrid,10212,33,100.0,15,4180.44,Shipped,1,1,2004,Classic Cars,115,S12_4675,Spain,Medium,False,False,False,False,33.0,100.0,115.0,4181.442669104843
Gensve,Gensve,10225,21,100.0,6,2684.43,Shipped,1,2,2004,Classic Cars,115,S12_4675,Switzerland,Small,False,False,False,False,21.0,100.0,115.0,2683.094555881475
Oulu,Oulu,10239,21,93.28,5,1958.88,Shipped,2,4,2004,Classic Cars,115,S12_4675,Finland,Small,False,False,False,False,21.0,93.28,115.0,1959.3219508807283
Liverpool,Liverpool,10253,41,100.0,10,4910.57,Cancelled,2,6,2004,Classic Cars,115,S12_4675,UK,Medium,False,False,False,False,41.0,100.0,115.0,4909.6608555057965
Reggio Emilia,Reggio Emilia,10266,40,100.0,11,4468.4,Shipped,3,7,2004,Classic Cars,115,S12_4675,Italy,Medium,False,False,False,False,40.0,100.0,115.0,4468.176408927663
Singapore,Singapore,10277,28,100.0,1,3127.88,Shipped,3,8,2004,Classic Cars,115,S12_4675,Singapore,Medium,False,False,False,False,28.0,100.0,115.0,3130.8889550380663
Gensve,Gensve,10287,23,100.0,9,2675.13,Shipped,3,8,2004,Classic Cars,115,S12_4675,Switzerland,Small,False,False,False,False,23.0,100.0,115.0,2674.7254934617104
Frankfurt,Frankfurt,10300,23,100.0,2,2807.61,Shipped,4,10,2003,Classic Cars,115,S12_4675,Germany,Small,False,False,False,False,23.0,100.0,115.0,2806.369549393327
Koln,Koln,10310,25,100.0,7,2504.75,Shipped,4,10,2004,Classic Cars,115,S12_4675,Germany,Small,False,False,False,False,25.0,100.0,115.0,2504.017863979698
New Bedford,MA,10321,24,100.0,15,2984.88,Shipped,4,11,2004,Classic Cars,115,S12_4675,USA,Small,False,False,False,False,24.0,100.0,115.0,2982.2322600338357
NYC,NY,10329,39,64.74,15,2524.86,Shipped,4,11,2004,Classic Cars,115,S12_4675,USA,Small,False,False,False,False,39.0,64.74,115.0,2524.9422627232934
Salzburg,Salzburg,10341,55,75.2,7,4136.0,Shipped,4,11,2004,Classic Cars,115,S12_4675,Austria,Medium,False,False,False,False,55.0,75.2,115.0,4135.470324499255
Espoo,Espoo,10363,46,88.45,6,4068.7,Shipped,1,1,2005,Classic Cars,115,S12_4675,Finland,Medium,False,False,False,False,46.0,88.45,115.0,4071.1374484798703
Helsinki,Helsinki,10377,50,100.0,1,5182.0,Shipped,1,2,2005,Classic Cars,115,S12_4675,Finland,Medium,False,False,False,False,50.0,100.0,115.0,5181.127440150271
Boras,Boras,10389,47,100.0,8,5243.79,Shipped,1,3,2005,Classic Cars,115,S12_4675,Sweden,Medium,False,False,False,False,47.0,100.0,115.0,5244.80799757886
Strasbourg,Strasbourg,10405,97,93.28,5,9048.16,Shipped,2,4,2005,Classic Cars,115,S12_4675,France,Large,True,False,True,False,67.0,93.28,115.0,7820.545000000011
Salzburg,Salzburg,10419,32,100.0,10,3832.64,Shipped,2,5,2005,Classic Cars,115,S12_4675,Austria,Medium,False,False,False,False,32.0,100.0,115.0,3833.3800842911887
Stavern,Stavern,10103,35,100.0,10,3920.0,Shipped,1,1,2003,Trucks and Buses,116,S18_1097,Norway,Medium,False,False,False,False,35.0,100.0,116.0,3920.0775305219695
San Rafael,CA,10113,49,100.0,4,4916.66,Shipped,1,3,2003,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,49.0,100.0,116.0,4912.854865106732
Madrid,Madrid,10126,38,100.0,10,3857.0,Shipped,2,5,2003,Trucks and Buses,116,S18_1097,Spain,Medium,False,False,False,False,38.0,100.0,116.0,3858.5073515076897
Burlingame,CA,10140,32,100.0,10,4181.44,Shipped,3,7,2003,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,32.0,100.0,116.0,4182.062667776287
Singapore,Singapore,10150,34,100.0,7,4641.0,Shipped,3,9,2003,Trucks and Buses,116,S18_1097,Singapore,Medium,False,False,False,False,34.0,100.0,116.0,4641.152219383492
Graz,Graz,10164,36,99.17,8,3570.12,Resolved,4,10,2003,Trucks and Buses,116,S18_1097,Austria,Medium,False,False,False,False,36.0,99.17,116.0,3570.2586395805347
South Brisbane,Queensland,10174,48,93.34,3,4480.32,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,Australia,Medium,False,False,False,False,48.0,93.34,116.0,4480.355298667426
Philadelphia,PA,10183,21,96.84,7,2033.64,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,USA,Small,False,False,False,False,21.0,96.84,116.0,2033.4011096059107
Lyon,Lyon,10194,21,93.34,10,1960.14,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,France,Small,False,False,False,False,21.0,93.34,116.0,1959.8545345673483
Vancouver,BC,10206,34,100.0,5,3966.78,Shipped,4,12,2003,Trucks and Buses,116,S18_1097,Canada,Medium,False,False,False,False,34.0,100.0,116.0,3965.392861165845
Burbank,CA,10215,46,100.0,2,5152.0,Shipped,1,1,2004,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,46.0,100.0,116.0,5152.5936262496125
Cambridge,MA,10228,32,100.0,1,3360.0,Shipped,1,3,2004,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,32.0,100.0,116.0,3360.183084121626
New Haven,CT,10245,29,100.0,8,3451.0,Shipped,2,5,2004,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,29.0,100.0,116.0,3450.311400936802
Minato-ku,Tokyo,10258,41,100.0,5,5453.0,Shipped,2,6,2004,Trucks and Buses,116,S18_1097,Japan,Medium,False,False,False,False,41.0,100.0,116.0,5456.443310544447
Chatswood,NSW,10270,43,96.84,8,4164.12,Shipped,3,7,2004,Trucks and Buses,116,S18_1097,Australia,Medium,False,False,False,False,43.0,96.84,116.0,4162.551048572692
Torino,Torino,10280,24,100.0,1,2800.08,Shipped,3,8,2004,Trucks and Buses,116,S18_1097,Italy,Small,False,False,False,False,24.0,100.0,116.0,2801.826707887132
Boras,Boras,10291,41,100.0,10,4687.94,Shipped,3,9,2004,Trucks and Buses,116,S18_1097,Sweden,Medium,False,False,False,False,41.0,100.0,116.0,4684.650070680665
Versailles,Versailles,10304,46,98.0,5,4508.0,Shipped,4,10,2004,Trucks and Buses,116,S18_1097,France,Medium,False,False,False,False,46.0,98.0,116.0,4507.390440492266
San Rafael,CA,10312,32,100.0,2,4181.44,Shipped,4,10,2004,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,32.0,100.0,116.0,4181.919495170922
Nashua,NH,10322,22,100.0,10,2251.04,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,USA,Small,False,False,False,False,22.0,100.0,116.0,2250.6967341817185
San Francisco,CA,10333,29,40.25,7,1167.25,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,USA,Small,False,False,False,False,29.0,40.25,116.0,1166.5123448226097
Melbourne,Victoria,10347,42,49.6,5,2083.2,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,Australia,Small,False,False,False,False,42.0,49.6,116.0,2083.4463503678317
San Rafael,CA,10357,39,98.0,1,3822.0,Shipped,4,12,2004,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,39.0,98.0,116.0,3821.016888038782
North Sydney,NSW,10370,27,100.0,1,3911.49,Shipped,1,1,2005,Trucks and Buses,116,S18_1097,Australia,Medium,False,False,False,False,27.0,100.0,116.0,3911.173062758123
San Francisco,CA,10381,48,98.0,2,4704.0,Shipped,1,2,2005,Trucks and Buses,116,S18_1097,USA,Medium,False,False,False,False,48.0,98.0,116.0,4703.870276188945
North Sydney,NSW,10391,29,85.1,10,2467.9,Shipped,1,3,2005,Trucks and Buses,116,S18_1097,Australia,Small,False,False,False,False,29.0,85.1,116.0,2468.0888218235777
Montreal,Quebec,10411,27,100.0,8,3213.0,Shipped,2,5,2005,Trucks and Buses,116,S18_1097,Canada,Medium,False,False,False,False,27.0,100.0,116.0,3211.2762963352757
Madrid,Madrid,10424,54,100.0,5,7182.0,In Process,2,5,2005,Trucks and Buses,116,S18_1097,Spain,Large,False,False,False,False,54.0,100.0,116.0,7190.521690202516
Philadelphia,PA,10109,26,100.0,4,4379.18,Shipped,1,3,2003,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,26.0,100.0,141.0,4379.2938399617615
Marseille,Marseille,10122,34,100.0,2,5004.8,Shipped,2,5,2003,Classic Cars,141,S18_1129,France,Medium,False,False,False,False,34.0,100.0,141.0,5002.422720653673
Toulouse,Toulouse,10136,25,100.0,2,3644.75,Shipped,3,7,2003,Classic Cars,141,S18_1129,France,Medium,False,False,False,False,25.0,100.0,141.0,3642.089265494852
North Sydney,NSW,10148,23,100.0,13,2702.04,Shipped,3,9,2003,Classic Cars,141,S18_1129,Australia,Small,False,False,False,False,23.0,100.0,141.0,2701.4070772528225
Aaarhus,Aaarhus,10161,28,100.0,12,3764.88,Shipped,4,10,2003,Classic Cars,141,S18_1129,Denmark,Medium,False,False,False,False,28.0,100.0,141.0,3763.9041655363794
Montreal,Quebec,10171,35,100.0,2,4508.0,Shipped,4,11,2003,Classic Cars,141,S18_1129,Canada,Medium,False,False,False,False,35.0,100.0,141.0,4507.689838029212
Bergen,Bergen,10181,44,100.0,6,5418.16,Shipped,4,11,2003,Classic Cars,141,S18_1129,Norway,Medium,False,False,False,False,44.0,100.0,141.0,5418.059307792208
Nashua,NH,10192,22,100.0,11,3300.66,Shipped,4,11,2003,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,22.0,100.0,141.0,3301.3674829078964
NYC,NY,10204,42,100.0,17,6182.4,Shipped,4,12,2003,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,42.0,100.0,141.0,6179.640267871786
Madrid,Madrid,10212,29,100.0,10,4186.73,Shipped,1,1,2004,Classic Cars,141,S18_1129,Spain,Medium,False,False,False,False,29.0,100.0,141.0,4185.418495225656
Gensve,Gensve,10225,32,100.0,1,4529.28,Shipped,1,2,2004,Classic Cars,141,S18_1129,Switzerland,Medium,False,False,False,False,32.0,100.0,141.0,4529.145339330019
Osaka,Osaka,10240,41,100.0,3,5628.89,Shipped,2,4,2004,Classic Cars,141,S18_1129,Japan,Medium,False,False,False,False,41.0,100.0,141.0,5624.100264136442
Liverpool,Liverpool,10253,26,100.0,5,3054.48,Cancelled,2,6,2004,Classic Cars,141,S18_1129,UK,Medium,False,False,False,False,26.0,100.0,141.0,3053.2345701149434
Reggio Emilia,Reggio Emilia,10266,21,100.0,6,2526.51,Shipped,3,7,2004,Classic Cars,141,S18_1129,Italy,Small,False,False,False,False,21.0,100.0,141.0,2526.5359737523027
Las Vegas,NV,10278,34,100.0,6,4667.86,Shipped,3,8,2004,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,34.0,100.0,141.0,4667.628613763248
Gensve,Gensve,10287,41,100.0,4,6499.32,Shipped,3,8,2004,Classic Cars,141,S18_1129,Switzerland,Medium,False,False,False,False,41.0,100.0,141.0,6490.9351027491675
Oslo,Oslo,10301,37,100.0,8,5917.78,Shipped,4,10,2003,Classic Cars,141,S18_1129,Norway,Medium,False,False,False,False,37.0,100.0,141.0,5918.687137751903
Koln,Koln,10310,37,100.0,2,6231.91,Shipped,4,10,2004,Classic Cars,141,S18_1129,Germany,Medium,False,False,False,False,37.0,100.0,141.0,6234.565296276904
New Bedford,MA,10321,41,100.0,10,5803.14,Shipped,4,11,2004,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,41.0,100.0,141.0,5804.765665845648
Philadelphia,PA,10331,46,100.0,6,6434.02,Shipped,4,11,2004,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,46.0,100.0,141.0,6434.9052345732825
Melbourne,Victoria,10342,40,100.0,2,6454.4,Shipped,4,11,2004,Classic Cars,141,S18_1129,Australia,Medium,False,False,False,False,40.0,100.0,141.0,6452.184937779273
Paris,Paris,10356,43,97.6,8,4196.8,Shipped,4,12,2004,Classic Cars,141,S18_1129,France,Medium,False,False,False,False,43.0,97.6,141.0,4196.835511934615
New Bedford,MA,10365,30,87.06,1,2611.8,Shipped,1,1,2005,Classic Cars,141,S18_1129,USA,Small,False,False,False,False,30.0,87.06,141.0,2611.6433732298347
Helsinki,Helsinki,10377,35,100.0,2,5895.05,Shipped,1,2,2005,Classic Cars,141,S18_1129,Finland,Medium,False,False,False,False,35.0,100.0,141.0,5891.425436328805
San Rafael,CA,10390,36,93.77,14,3375.72,Shipped,1,3,2005,Classic Cars,141,S18_1129,USA,Medium,False,False,False,False,36.0,93.77,141.0,3375.516599365577
Kobenhavn,Kobenhavn,10406,61,100.0,3,8374.69,Disputed,2,4,2005,Classic Cars,141,S18_1129,Denmark,Large,False,False,True,False,61.0,100.0,141.0,7820.545000000011
Salzburg,Salzburg,10419,38,100.0,5,4464.24,Shipped,2,5,2005,Classic Cars,141,S18_1129,Austria,Medium,False,False,False,False,38.0,100.0,141.0,4462.249983209894
NYC,NY,10102,39,100.0,2,4808.31,Shipped,1,1,2003,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,39.0,100.0,102.0,4807.141278598797
San Francisco,CA,10111,33,99.66,6,3288.78,Shipped,1,3,2003,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,33.0,99.66,102.0,3289.160166885604
Melbourne,Victoria,10125,32,100.0,1,3254.72,Shipped,2,5,2003,Vintage Cars,102,S18_1342,Australia,Medium,False,False,False,False,32.0,100.0,102.0,3255.42105938946
Chatswood,NSW,10139,31,100.0,7,3184.94,Shipped,3,7,2003,Vintage Cars,102,S18_1342,Australia,Medium,False,False,False,False,31.0,100.0,102.0,3183.9818001069825
Brisbane,CA,10149,50,100.0,4,5907.5,Shipped,3,9,2003,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,50.0,100.0,102.0,5904.01490470717
San Francisco,CA,10162,48,91.44,2,4389.12,Shipped,4,10,2003,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,48.0,91.44,102.0,4390.510657551455
Bergamo,Bergamo,10173,43,100.0,6,5036.16,Shipped,4,11,2003,Vintage Cars,102,S18_1342,Italy,Medium,False,False,False,False,43.0,100.0,102.0,5037.765813284796
San Rafael,CA,10182,25,87.33,3,2183.25,Shipped,4,11,2003,Vintage Cars,102,S18_1342,USA,Small,False,False,False,False,25.0,87.33,102.0,2183.3326997615413
Glen Waverly,Victoria,10193,28,100.0,7,3106.88,Shipped,4,11,2003,Vintage Cars,102,S18_1342,Australia,Medium,False,False,False,False,28.0,100.0,102.0,3106.5407783576575
Madrid,Madrid,10205,36,100.0,2,3735.72,Shipped,4,12,2003,Vintage Cars,102,S18_1342,Spain,Medium,False,False,False,False,36.0,100.0,102.0,3735.2102765089317
Burbank,CA,10215,27,89.38,10,2413.26,Shipped,1,1,2004,Vintage Cars,102,S18_1342,USA,Small,False,False,False,False,27.0,89.38,102.0,2410.9506418967985
Lyon,Lyon,10227,25,100.0,3,2953.75,Shipped,1,3,2004,Vintage Cars,102,S18_1342,France,Small,False,False,False,False,25.0,100.0,102.0,2953.727090409017
Madrid,Madrid,10244,40,100.0,7,4684.8,Shipped,2,4,2004,Vintage Cars,102,S18_1342,Spain,Medium,False,False,False,False,40.0,100.0,102.0,4682.084172979514
Kobenhavn,Kobenhavn,10256,34,95.55,2,3248.7,Shipped,2,6,2004,Vintage Cars,102,S18_1342,Denmark,Medium,False,False,False,False,34.0,95.55,102.0,3248.93715247798
Torino,Torino,10280,50,100.0,9,5239.5,Shipped,3,8,2004,Vintage Cars,102,S18_1342,Italy,Medium,False,False,False,False,50.0,100.0,102.0,5242.694189833922
Bergen,Bergen,10289,38,100.0,2,4567.98,Shipped,3,9,2004,Vintage Cars,102,S18_1342,Norway,Medium,False,False,False,False,38.0,100.0,102.0,4568.617290777227
Versailles,Versailles,10304,37,95.55,13,3535.35,Shipped,4,10,2004,Vintage Cars,102,S18_1342,France,Medium,False,False,False,False,37.0,95.55,102.0,3535.322593561227
San Rafael,CA,10312,43,89.38,10,3843.34,Shipped,4,10,2004,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,43.0,89.38,102.0,3843.5264628825194
Nashua,NH,10322,43,86.3,14,3710.9,Shipped,4,11,2004,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,43.0,86.3,102.0,3710.372068929076
Manchester,Manchester,10332,46,95.13,15,4375.98,Shipped,4,11,2004,Vintage Cars,102,S18_1342,UK,Medium,False,False,False,False,46.0,95.13,102.0,4378.663995880555
Las Vegas,NV,10346,42,36.11,3,1516.62,Shipped,4,11,2004,Vintage Cars,102,S18_1342,USA,Small,False,False,False,False,42.0,36.11,102.0,1517.7155353062642
Paris,Paris,10356,50,50.18,9,2509.0,Shipped,4,12,2004,Vintage Cars,102,S18_1342,France,Small,False,False,False,False,50.0,50.18,102.0,2510.005219425784
Brickhaven,MA,10369,44,100.0,8,9240.44,Shipped,1,1,2005,Vintage Cars,102,S18_1342,USA,Large,False,False,True,False,44.0,100.0,102.0,7820.545000000011
Madrid,Madrid,10380,27,93.16,13,2515.32,Shipped,1,2,2005,Vintage Cars,102,S18_1342,Spain,Small,False,False,False,False,27.0,93.16,102.0,2513.008918030053
North Sydney,NSW,10391,35,100.0,2,5548.9,Shipped,1,3,2005,Vintage Cars,102,S18_1342,Australia,Medium,False,False,False,False,35.0,100.0,102.0,5547.650395362493
Allentown,PA,10422,51,95.55,2,4873.05,In Process,2,5,2005,Vintage Cars,102,S18_1342,USA,Medium,False,False,False,False,51.0,95.55,102.0,4872.095460481665
NYC,NY,10102,41,50.14,1,2055.74,Shipped,1,1,2003,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,41.0,50.14,53.0,2055.6649724436475
San Francisco,CA,10111,48,49.06,5,2354.88,Shipped,1,3,2003,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,48.0,49.06,53.0,2355.7911811912218
Madrid,Madrid,10126,42,54.99,17,2309.58,Shipped,2,5,2003,Vintage Cars,53,S18_1367,Spain,Small,False,False,False,False,42.0,54.99,53.0,2310.182333422898
Chatswood,NSW,10139,49,43.13,6,2113.37,Shipped,3,7,2003,Vintage Cars,53,S18_1367,Australia,Small,False,False,False,False,49.0,43.13,53.0,2113.633096855443
Brisbane,CA,10149,30,58.22,3,1746.6,Shipped,3,9,2003,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,30.0,58.22,53.0,1746.7625401104644
San Francisco,CA,10162,45,51.21,1,2304.45,Shipped,4,10,2003,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,45.0,51.21,53.0,2305.0631149574565
Bergamo,Bergamo,10173,48,44.21,5,2122.08,Shipped,4,11,2003,Vintage Cars,53,S18_1367,Italy,Small,False,False,False,False,48.0,44.21,53.0,2118.8779768574336
San Rafael,CA,10182,32,54.45,2,1742.4,Shipped,4,11,2003,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,32.0,54.45,53.0,1742.279855607802
Glen Waverly,Victoria,10193,46,53.37,6,2455.02,Shipped,4,11,2003,Vintage Cars,53,S18_1367,Australia,Small,False,False,False,False,46.0,53.37,53.0,2454.37880365975
Madrid,Madrid,10205,48,63.61,1,3053.28,Shipped,4,12,2003,Vintage Cars,53,S18_1367,Spain,Medium,False,False,False,False,48.0,63.61,53.0,3051.454427285167
Burbank,CA,10215,33,43.13,9,1423.29,Shipped,1,1,2004,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,33.0,43.13,53.0,1420.6858991914212
Lyon,Lyon,10227,31,48.52,2,1504.12,Shipped,1,3,2004,Vintage Cars,53,S18_1367,France,Small,False,False,False,False,31.0,48.52,53.0,1503.7450660865957
Madrid,Madrid,10244,20,58.22,6,1164.4,Shipped,2,4,2004,Vintage Cars,53,S18_1367,Spain,Small,False,False,False,False,20.0,58.22,53.0,1165.1087690152756
Kobenhavn,Kobenhavn,10256,29,51.75,1,1500.75,Shipped,2,6,2004,Vintage Cars,53,S18_1367,Denmark,Small,False,False,False,False,29.0,51.75,53.0,1501.9438980241978
Torino,Torino,10280,27,57.68,8,1557.36,Shipped,3,8,2004,Vintage Cars,53,S18_1367,Italy,Small,False,False,False,False,27.0,57.68,53.0,1557.8936003831413
Bergen,Bergen,10289,24,56.07,1,1345.68,Shipped,3,9,2004,Vintage Cars,53,S18_1367,Norway,Small,False,False,False,False,24.0,56.07,53.0,1346.028367562323
Versailles,Versailles,10304,37,48.52,12,1795.24,Shipped,4,10,2004,Vintage Cars,53,S18_1367,France,Small,False,False,False,False,37.0,48.52,53.0,1796.705264453171
San Rafael,CA,10312,25,44.21,9,1105.25,Shipped,4,10,2004,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,25.0,44.21,53.0,1105.5578645320202
