YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,4,Classic Cars,USA,7381.16,7378.580401256404,7573.332451767637
2003,6,Classic Cars,USA,7146.9,7142.314996798031,7539.245610017795
2003,8,Classic Cars,Finland,5938.53,5937.655210670743,5349.755599654076
2003,9,Classic Cars,Finland,7110.91,7114.857172689955,7279.330388822884
2003,10,Classic Cars,Singapore,5032.95,5036.994643936137,4492.290844503237
2003,11,Classic Cars,Italy,3667.6,3668.33884327435,3935.9683319344185
2003,11,Classic Cars,Spain,7381.16,7379.145826379557,7628.73248041491
2003,11,Classic Cars,USA,5128.11,5127.778643035697,4304.771306620125
2003,12,Classic Cars,USA,7060.24,7071.00057830522,7553.805196739704
2004,2,Classic Cars,USA,7820.545000000001,7820.545000000011,7471.959940462228
2004,3,Classic Cars,Germany,7300.51,7312.655463536847,7872.31467290732
2004,5,Classic Cars,Spain,6549.2,6548.796038559905,5366.466148661042
2004,6,Classic Cars,Singapore,5697.9,5695.162670926009,4623.002739523508
2004,7,Classic Cars,USA,7820.545000000001,7820.545000000011,7897.8821816337
2004,8,Classic Cars,USA,3238.63,3239.110286764196,4082.8640803349263
2004,9,Classic Cars,USA,4554.94,4556.3032094118535,4331.921139941202
2004,10,Classic Cars,USA,3934.44,3934.2488961113577,4456.468937207421
2004,10,Classic Cars,Denmark,5776.26,5777.723572620103,5648.979821766232
2004,11,Classic Cars,USA,7207.45,7201.85291349206,7691.249497735378
2004,11,Classic Cars,France,7460.74,7463.013511418468,7783.410763448453
2004,12,Classic Cars,USA,6719.54,6705.895325317211,5210.6991135566495
2004,12,Classic Cars,Spain,2428.0,2429.0907484798727,3372.2248897616228
2005,1,Classic Cars,USA,2602.25,2602.579062844817,3690.189794060309
2005,2,Classic Cars,USA,2200.0,2200.4917725829723,3189.767670340836
2005,5,Classic Cars,Spain,6712.93,6704.313299947754,5441.470060538006
2005,5,Classic Cars,France,5318.04,5319.463180322931,4437.951428179775
2003,1,Vintage Cars,USA,3390.0,3390.1198805468475,4014.493757264019
2003,3,Vintage Cars,UK,1608.0,1609.055875287356,1441.6242142033298
2003,5,Vintage Cars,USA,2262.96,2262.764144101303,2196.810093957698
2003,9,Vintage Cars,USA,1496.64,1497.4651577495304,1486.027227884886
2003,10,Vintage Cars,USA,1879.74,1879.5517020240304,1915.952812085336
2003,11,Vintage Cars,Italy,1495.26,1496.21961427538,1284.2905467741075
2003,11,Vintage Cars,USA,2323.7,2324.3301428990544,2369.793564795371
2003,11,Vintage Cars,Australia,2491.86,2492.293124723935,2612.843205683748
2003,12,Vintage Cars,USA,1643.12,1643.0375171742055,1729.148454066104
2004,1,Vintage Cars,Spain,1322.16,1320.900157043148,1192.3035460096726
2004,3,Vintage Cars,France,1423.8,1422.6022057595658,1127.8535376627697
2004,4,Vintage Cars,France,2397.45,2398.412374626521,2444.700159626751
2004,8,Vintage Cars,Italy,1574.0,1574.601871403693,1490.2557948027095
2004,9,Vintage Cars,Singapore,1729.0,1728.8760691080956,1693.0265940704269
2004,10,Vintage Cars,Spain,2255.84,2255.7554673508484,2461.949080579274
2004,10,Vintage Cars,USA,1834.5,1833.688605217197,1763.6959698482242
2004,11,Vintage Cars,UK,3201.5,3202.467185876002,3893.942316439556
2004,11,Vintage Cars,France,2276.4,2276.8143865488905,2274.2493211659894
2005,1,Vintage Cars,USA,7820.545000000001,7820.2886086207,6789.133966390218
2005,2,Vintage Cars,Spain,1331.1,1329.203920853667,1074.069756930694
2005,4,Vintage Cars,USA,3051.3,3050.862249057074,3439.2472776900977
2005,5,Vintage Cars,Australia,2288.52,2290.2259539598326,2314.839472041902
2003,1,Trucks and Buses,Spain,3772.61,3773.041818203827,3990.9655231274655
2003,4,Trucks and Buses,France,4164.42,4162.516933383857,4686.290190838423
2003,6,Trucks and Buses,USA,6295.95,6298.743637236898,5215.991681487038
2003,8,Trucks and Buses,Finland,6287.66,6289.7138257700135,5446.3016544043785
2003,9,Trucks and Buses,Finland,5412.54,5413.531071090212,5400.090222441737
2003,10,Trucks and Buses,Singapore,5984.14,5986.75503785391,5254.857542477956
2003,11,Trucks and Buses,UK,5891.04,5889.451359563615,5471.814298648416
2003,11,Trucks and Buses,Spain,5984.14,5984.048307147833,5305.478551884124
2003,11,Trucks and Buses,USA,3608.15,3608.422578440909,4401.317361370428
2003,12,Trucks and Buses,USA,5752.54,5752.040394991789,5156.548974517325
2004,3,Trucks and Buses,USA,3765.32,3764.066435651323,3834.212279840809
2004,5,Trucks and Buses,Spain,2159.96,2161.2188122555613,2940.839881688589
2004,6,Trucks and Buses,Singapore,3379.94,3379.9706519057554,4397.816396686336
2004,7,Trucks and Buses,USA,5093.5,5092.345179539236,5574.628253102943
2004,8,Trucks and Buses,USA,5773.44,5776.044535017474,5474.3584948949865
2004,9,Trucks and Buses,USA,4528.86,4528.502030749328,4946.483250532707
2004,10,Trucks and Buses,USA,4816.08,4815.787949952729,4627.017285649345
2004,10,Trucks and Buses,Canada,3416.78,3417.601856463651,3962.140540443419
2004,11,Trucks and Buses,USA,1236.84,1238.7320267146647,1089.581021211372
2004,11,Trucks and Buses,Sweden,5814.86,5809.145870060206,5326.242211604083
2004,12,Trucks and Buses,USA,5223.48,5227.132609418932,4720.652549286897
2004,12,Trucks and Buses,Spain,728.4,714.2401154923615,108.00378419901244
2005,1,Trucks and Buses,Australia,3949.0,3949.058791404191,3589.2104134622496
2005,2,Trucks and Buses,Spain,3843.99,3842.7556577101054,3900.194851843
2005,5,Trucks and Buses,Spain,5498.08,5496.817808736475,5976.682568529039
2005,5,Trucks and Buses,France,3777.58,3778.068991100663,4656.778847492242
2003,1,Vintage Cars,Germany,3782.0,3781.4002417425504,3514.0699601912056
2003,3,Vintage Cars,UK,3859.68,3859.5810296412415,4120.952354430454
2003,5,Vintage Cars,USA,4431.84,4430.482313382593,4643.872722119704
2003,9,Vintage Cars,USA,4950.33,4949.305108451511,4229.3936695722805
2003,10,Vintage Cars,USA,4299.7,4299.759839929804,4490.79740440895
2003,11,Vintage Cars,Italy,4492.83,4491.448429345368,3943.1014250206354
2003,11,Vintage Cars,USA,2212.0,2213.0728240508543,2649.0893997934763
2003,11,Vintage Cars,Australia,4642.88,4643.404142289897,4970.29760025494
2003,12,Vintage Cars,USA,3206.32,3206.0839552818848,3632.625094256364
2004,1,Vintage Cars,Spain,3604.23,3604.7789012127737,3687.503896973765
2004,3,Vintage Cars,France,7017.76,7014.333354562868,6866.843094746873
2004,4,Vintage Cars,USA,6154.18,6152.9338731178805,5239.741163897677
2004,8,Vintage Cars,Italy,4750.8,4752.917383971008,4429.469907916442
2004,9,Vintage Cars,Singapore,3822.92,3821.827735493626,4018.974470084213
2004,10,Vintage Cars,France,2440.8,2440.4427259939293,2855.249941317073
2004,10,Vintage Cars,USA,4729.36,4728.782643937673,3967.7984681272937
2004,11,Vintage Cars,USA,7820.545000000001,7820.288608620701,7220.329535326455
2004,11,Vintage Cars,UK,2264.15,2263.063164790958,2216.82526828564
2004,11,Vintage Cars,France,3928.2,3930.53766662188,3845.92956537928
2004,12,Vintage Cars,France,3630.22,3628.364462761569,3809.080901046691
2005,1,Vintage Cars,USA,4196.07,4196.959837057767,3543.58390459104
2005,2,Vintage Cars,Spain,4931.6,4936.303538446037,4670.383285492571
2005,3,Vintage Cars,USA,3068.69,3068.9657668056107,3956.2909681277815
2005,4,Vintage Cars,Singapore,785.64,769.997633309028,1600.311080145737
2005,5,Vintage Cars,Australia,4977.0,4981.200088660574,5005.4515076048265
2003,1,Trucks and Buses,Norway,1189.98,1190.7967796536798,880.0459634410217
2003,4,Trucks and Buses,France,3090.15,3090.794397044335,3623.616243925004
2003,5,Trucks and Buses,Spain,2795.86,2795.8792906802,2893.062684917269
2003,7,Trucks and Buses,USA,2851.54,2851.456008421654,2916.552032937383
2003,9,Trucks and Buses,Finland,2701.92,2701.247568878438,2661.211689798103
2003,10,Trucks and Buses,Singapore,2204.1,2203.7315209882063,2225.317143976834
2003,11,Trucks and Buses,UK,2840.48,2838.3635059934318,2954.942647079617
2003,11,Trucks and Buses,Spain,2647.04,2649.632271592776,2760.998382115911
2003,11,Trucks and Buses,France,3172.05,3170.9602497736,3708.970474530652
2003,12,Trucks and Buses,USA,2585.93,2585.6471808863557,2740.2748131161206
2004,2,Trucks and Buses,Singapore,2148.3,2148.728639110316,2136.8793065114005
2004,3,Trucks and Buses,USA,1667.4,1666.59484820907,1559.1460883629916
2004,5,Trucks and Buses,Spain,1859.7,1859.6341275638156,1814.280924005434
2004,6,Trucks and Buses,Singapore,1476.6,1475.9519899655909,1254.085273098026
2004,7,Trucks and Buses,USA,1732.0,1732.2871624521072,1725.7153150852246
2004,8,Trucks and Buses,USA,1674.17,1675.1913533556476,1565.8945332929725
2004,9,Trucks and Buses,Sweden,1500.98,1502.0048879256758,1416.5783467718284
2004,10,Trucks and Buses,USA,2192.68,2192.963660036324,2309.313970968855
2004,10,Trucks and Buses,Canada,1797.58,1797.7907423404174,1617.842029286956
2004,11,Trucks and Buses,USA,2142.35,2141.448069826343,2124.145601282449
2004,11,Trucks and Buses,Sweden,2086.92,2085.43143515163,2103.610666692228
2004,11,Trucks and Buses,Australia,6834.5,6835.295250829245,5549.107508062356
2004,12,Trucks and Buses,USA,2541.59,2541.6645144325034,2625.6074087160523
2005,1,Trucks and Buses,Australia,2130.92,2131.6882877917114,2793.8916340139986
2005,2,Trucks and Buses,USA,1701.7,1702.1643549584512,1588.3029842032993
2005,3,Trucks and Buses,Australia,1694.0,1693.9480763223369,1921.401093826833
2005,5,Trucks and Buses,Spain,2913.53,2914.3718405980994,3073.3215349480743
2005,5,Trucks and Buses,France,935.18,926.3755430188586,403.0133185298473
2003,2,Planes,Italy,3073.26,3073.315156281844,3394.7755599090888
2003,4,Planes,Australia,2082.49,2082.30521041162,1821.418292484101
2003,6,Planes,Spain,3394.23,3391.6327796213354,3675.724917000829
2003,8,Planes,USA,2559.6,2560.318823284569,2379.56045479732
2003,10,Planes,USA,1490.16,1488.2123167711602,1070.005737930653
2004,1,Planes,Japan,3844.0,3844.3910112678514,4304.408100345085
2004,2,Planes,Australia,4724.91,4724.561527927821,4938.854899027559
2004,4,Planes,Canada,1824.72,1823.6744645345077,1476.668602153688
2004,5,Planes,USA,2668.68,2670.583577668309,2714.488203502377
2004,6,Planes,USA,2843.61,2844.577287811612,2790.8946807760803
2004,7,Planes,France,3163.65,3164.119271175952,3587.415404509491
2004,8,Planes,Norway,2226.11,2225.9852732870577,2007.50295955452
2004,9,Planes,Ireland,2069.75,2070.8006845374925,2120.9200887655898
2004,10,Planes,USA,2235.33,2232.004387050307,2020.3040888239336
2004,11,Planes,USA,3116.43,3114.5725896825406,3688.7166200865177
2004,11,Planes,Denmark,4781.7,4777.775881641539,4636.500267761847
2004,11,Planes,Japan,2810.7,2810.8046085288265,2955.7553786219505
2004,12,Planes,USA,3515.67,3515.9887253520437,3368.1745379981003
2005,2,Planes,Australia,2909.34,2908.303608605761,2662.2794966902584
2005,3,Planes,Spain,1570.17,1570.2065230084092,1227.7121490220889
2005,3,Planes,France,2613.92,2612.51738710504,2296.832809877582
2005,4,Planes,USA,3193.26,3193.484402124696,3111.53057057329
2005,5,Planes,Italy,1482.6,1483.3579178160917,1994.2981204123932
2003,2,Motorcycles,USA,2055.23,2054.968656871672,2216.927810108813
2003,4,Motorcycles,Australia,2674.9,2674.916998467433,3015.4152195509814
2003,7,Motorcycles,France,1853.4,1852.7227101863652,1845.820292838965
2003,8,Motorcycles,USA,1490.1,1488.1909604493212,1356.7833554888202
2003,10,Motorcycles,USA,2162.16,2162.884827538937,2338.36291135964
2003,10,Motorcycles,USA,2814.28,2813.887266136928,3025.183903590776
2003,11,Motorcycles,France,1605.0,1608.4064237000546,1698.1287022623292
2003,11,Motorcycles,Norway,2093.44,2094.2439993357225,2305.0524665321864
2003,12,Motorcycles,USA,1944.3,1944.1094453425883,2075.225586475921
2004,1,Motorcycles,Japan,1986.8,1987.168316783599,2390.817863369186
2004,2,Motorcycles,Australia,1695.96,1695.5147260486633,1826.4681156524457
2004,4,Motorcycles,USA,1281.56,1282.346748897845,1119.134660859243
2004,5,Motorcycles,USA,1774.22,1774.8970488505747,1683.6324865193749
2004,6,Motorcycles,USA,1997.5,1992.8877000572224,2200.937034171337
2004,7,Motorcycles,France,2353.2,2354.2940675875843,2580.164138586784
2004,8,Motorcycles,USA,981.2,976.0805172647276,718.9323404378374
2004,9,Motorcycles,France,1550.72,1551.5419380958122,1593.9833282838226
2004,10,Motorcycles,USA,1771.06,1771.9616385604818,1731.3565249569365
2004,11,Motorcycles,USA,2213.4,2214.183651092204,2453.2770142364607
2004,11,Motorcycles,USA,5266.04,5263.242385992553,4702.03059908966
2004,11,Motorcycles,Japan,1864.8,1864.6362869731788,2056.248606863548
2005,1,Motorcycles,USA,1142.41,1141.4569081368825,832.6758968430513
2005,2,Motorcycles,Australia,1172.6,1171.7866945489377,1010.9677234056873
2005,3,Motorcycles,Sweden,6981.0,6984.792369719362,4870.408394757367
2005,4,Motorcycles,France,3064.6,3064.221258048083,3968.610868307704
2005,5,Motorcycles,Spain,2202.48,2202.481023396526,2057.9422138015216
2003,1,Vintage Cars,Germany,3773.38,3773.121282079032,4291.160698109132
2003,3,Vintage Cars,UK,5074.39,5074.524966308403,4676.036211273633
2003,5,Vintage Cars,Australia,6483.46,6488.014383537345,4999.319968099357
2003,7,Vintage Cars,Australia,7820.545000000001,7816.336005747135,7283.766911643324
2003,9,Vintage Cars,USA,4230.62,4232.953033402614,4192.459176882607
2003,10,Vintage Cars,USA,7209.12,7206.874242720301,7761.690419299557
2003,11,Vintage Cars,Italy,3452.68,3452.5357999178955,3980.169226022525
2003,11,Vintage Cars,USA,3047.73,3046.0549039657667,3944.943220851914
2003,11,Vintage Cars,Australia,3675.32,3676.5116192391897,4045.335583266016
2003,12,Vintage Cars,Spain,7492.4,7491.074549513707,7212.796210972563
2004,1,Vintage Cars,Spain,7820.545000000001,7820.545000000011,7920.426729855273
2004,3,Vintage Cars,France,5579.02,5579.055701865951,4484.110912467731
2004,4,Vintage Cars,Spain,5950.34,5950.561893635864,5573.0241040237015
2004,6,Vintage Cars,France,3726.0,3726.453453269145,4150.435356770788
2004,8,Vintage Cars,Italy,4455.0,4457.239436302392,4022.5239467687497
2004,9,Vintage Cars,Norway,7820.545000000001,7820.545000000011,7517.810809733026
2004,10,Vintage Cars,France,3577.6,3577.478875924268,3781.0922939175216
2004,10,Vintage Cars,USA,3881.25,3882.9862004995007,4226.873150204017
2004,11,Vintage Cars,USA,5797.44,5799.800465517241,5060.689380224678
2004,11,Vintage Cars,UK,1264.08,1265.523469318804,1586.1728996892923
2004,11,Vintage Cars,Australia,4815.3,4815.239962350101,4048.03046662148
2004,12,Vintage Cars,France,4462.2,4461.676618458935,4585.086492862116
2005,1,Vintage Cars,USA,3033.28,3035.881039239688,4384.108949648013
2005,2,Vintage Cars,Spain,990.78,987.855641997275,1144.6974976110214
2005,3,Vintage Cars,USA,2030.86,2031.6328141215088,2866.7752416025905
2005,5,Vintage Cars,USA,5433.75,5437.258790832548,4904.951369013754
2003,3,Classic Cars,USA,3157.44,3157.1218592170285,3923.886404403311
2003,5,Classic Cars,France,5161.2,5160.526565384808,5473.2052775386255
2003,7,Classic Cars,France,4346.76,4350.380839441208,4660.09280715356
2003,9,Classic Cars,Australia,3528.36,3525.226845549089,4115.753085642151
2003,10,Classic Cars,Denmark,3187.8,3188.222648716995,3873.802102738904
2003,11,Classic Cars,USA,6023.16,6022.66533053441,4986.626818836376
2003,11,Classic Cars,Norway,3884.76,3884.475327510994,4090.0839166787623
2003,11,Classic Cars,USA,4965.84,4967.387468863512,4802.448053661821
2003,12,Classic Cars,USA,4169.88,4171.582579335222,4012.494063464168
2004,1,Classic Cars,Spain,4910.4,4909.1007440936455,4967.300406399474
2004,2,Classic Cars,USA,3231.36,3231.418917353335,3751.9101993158974
2004,4,Classic Cars,France,6853.44,6852.524031697612,5193.3074187414895
2004,6,Classic Cars,UK,5177.04,5177.414174483752,4843.651079299365
2004,7,Classic Cars,Italy,2824.8,2825.520096004378,3051.912238498684
2004,8,Classic Cars,USA,4324.32,4326.284772120219,4770.85177331086
2004,8,Classic Cars,Switzerland,5052.96,5052.626802250813,5262.531487410539
2003,10,Classic Cars,Norway,3223.44,3222.899921130019,3633.340379676665
2004,10,Classic Cars,Spain,5278.68,5278.992513830421,5199.306611575041
2004,11,Classic Cars,USA,2851.2,2851.2040939717367,3474.645480066421
2004,11,Classic Cars,USA,1687.4,1687.7127899462605,1875.4847237395009
2004,11,Classic Cars,France,1308.0,1308.4102903741857,1202.6257654652
2005,1,Classic Cars,Belgium,6144.6,6147.954163949845,5869.208835251862
2005,2,Classic Cars,Spain,5127.2,5126.2709454987535,4182.281637693639
2005,4,Classic Cars,USA,6386.16,6388.28216922694,4781.063929365075
2005,5,Classic Cars,Austria,7695.6,7678.25287859133,7867.647308422951
2003,1,Vintage Cars,Norway,2242.89,2242.73491022043,2188.0708924164064
2003,3,Vintage Cars,Sweden,2539.89,2539.9243973005923,2806.6615977009933
2003,5,Vintage Cars,Spain,2795.27,2795.490207934018,2776.065666212351
2003,7,Vintage Cars,Australia,5545.76,5547.553720868787,4876.148681180057
2003,9,Vintage Cars,Singapore,4285.46,4284.165341053393,4537.582295937551
2003,10,Vintage Cars,USA,3329.09,3327.504831785074,3712.7180520326656
2003,11,Vintage Cars,Australia,5592.22,5588.970341267355,4879.922058554861
2003,11,Vintage Cars,USA,3298.55,3299.733275697866,3678.6029711726583
2003,11,Vintage Cars,Australia,2609.88,2611.430570930984,2724.703141246311
2003,12,Vintage Cars,Canada,3336.29,3337.203173077496,3688.831333683076
2004,1,Vintage Cars,USA,5510.05,5511.754530215952,5117.892081001133
2004,3,Vintage Cars,USA,2504.4,2503.525145534159,2801.470755649701
2004,4,Vintage Cars,Spain,3525.6,3524.5836045255533,3661.1462208598095
2004,6,Vintage Cars,USA,4407.0,4406.959260616012,4567.130312423513
2004,7,Vintage Cars,Australia,2983.44,2982.0325628252963,3093.005159426655
2004,8,Vintage Cars,Italy,5126.24,5124.283903544729,4848.7309301942005
2004,9,Vintage Cars,Sweden,5713.79,5712.962869816389,5006.829551668052
2004,10,Vintage Cars,France,4613.8,4614.8042847688685,4755.303864726186
2004,10,Vintage Cars,USA,3711.1,3711.251177057155,4165.052609330218
2004,11,Vintage Cars,USA,3524.73,3524.4108138030565,3870.386950233369
2004,11,Vintage Cars,USA,2795.27,2795.44021253172,2793.65633805978
2004,11,Vintage Cars,Australia,4814.4,4814.431306685077,5085.392870096199
2004,12,Vintage Cars,USA,3572.33,3573.065543446784,3926.901617751544
2005,1,Vintage Cars,USA,4581.36,4577.196822386426,4462.905045555206
2005,2,Vintage Cars,USA,4319.76,4323.726615631687,4475.470098478429
2005,3,Vintage Cars,Australia,1448.0,1448.0936783972734,1011.954627490486
2005,5,Vintage Cars,Belgium,881.4,879.0348640991195,1132.5468934140515
2003,1,Vintage Cars,Norway,2011.1,2010.6591607080647,1923.1461877068211
2003,3,Vintage Cars,USA,1801.24,1801.232857183429,1699.662954385567
2003,5,Vintage Cars,Spain,3390.2,3390.4393219261574,3946.4120607969526
2003,7,Vintage Cars,Australia,1424.0,1422.709401736577,1437.3031098508218
2003,9,Vintage Cars,Singapore,1499.1,1500.9520408489975,1223.6977149359882
2003,10,Vintage Cars,USA,3358.08,3358.593313720572,3920.671825976024
2003,11,Vintage Cars,Italy,1504.16,1504.4407128298908,1197.4440132248274
2003,11,Vintage Cars,USA,2655.12,2655.68621756175,2648.839440846757
2003,11,Vintage Cars,Australia,1244.16,1245.7626084706485,884.63567213653
2003,12,Vintage Cars,Canada,1888.88,1890.048893904564,1773.540733043541
2004,1,Vintage Cars,USA,1820.01,1822.1164072274464,1726.517311688105
2004,3,Vintage Cars,USA,2866.95,2866.0737683429616,3032.9419371874246
2004,4,Vintage Cars,Spain,1394.16,1391.221883470169,1130.7677925425814
2004,6,Vintage Cars,USA,2632.28,2632.7508375356447,2733.317486343294
2004,7,Vintage Cars,Austria,2018.56,2019.2243848932676,1880.6469855807663
2004,8,Vintage Cars,Italy,2954.53,2954.1484278474404,3003.3773937305086
2004,9,Vintage Cars,Sweden,1871.83,1872.644653883663,1853.4518279779584
2004,10,Vintage Cars,France,1559.04,1559.343089553167,1340.4116878187924
2004,10,Vintage Cars,USA,1880.2,1879.758803173455,1740.1571121727466
2004,11,Vintage Cars,USA,1224.67,1226.6841210130865,1146.7709525659448
2004,11,Vintage Cars,UK,2979.08,2977.969116039707,3084.686219108
2004,11,Vintage Cars,Australia,2208.64,2207.8874083942883,2263.604188824189
2004,12,Vintage Cars,USA,3458.42,3459.090762009252,4060.236417042266
2005,1,Vintage Cars,USA,1237.88,1238.9661324617912,732.1031128618342
2005,2,Vintage Cars,USA,2723.2,2723.8372834039515,2757.164855882351
2005,3,Vintage Cars,Austria,2218.52,2218.852166237209,2129.97288999366
2005,5,Vintage Cars,Belgium,1665.32,1665.6025101790926,1445.5476116896316
2003,2,Ships,Italy,3421.04,3420.3230727222963,3574.560328469466
2003,4,Ships,Austria,1878.66,1879.104935111058,1824.9289110254613
2003,6,Ships,USA,3853.6,3856.6462837015497,4087.674206423952
2003,8,Ships,USA,3442.64,3441.9581026257256,3611.738097606227
2003,10,Ships,Finland,3482.16,3480.510145730704,3752.256836419722
2003,10,Ships,Sweden,3363.52,3364.005882897563,3558.140374136856
2003,11,Ships,France,3350.52,3349.1720255315577,3675.364789382438
2003,11,Ships,UK,2862.72,2863.747038222124,2758.105509630492
2003,11,Ships,Spain,4036.04,4035.1674659451664,4265.033694342623
2004,1,Ships,USA,2817.92,2818.058969878781,2879.568460425362
2004,2,Ships,USA,4636.38,4639.719859613376,4696.24739519888
2004,5,Ships,USA,1553.58,1553.2805658456482,1192.807050442556
2004,6,Ships,Spain,2697.6,2697.979409538738,2479.816521293484
2004,7,Ships,Belgium,3334.04,3335.5869072157707,3841.1050007969034
2004,8,Ships,Canada,2059.26,2060.00626559188,2219.1103727553564
2004,9,Ships,Germany,2023.14,2022.8969960342345,2283.2327829929127
2004,10,Ships,USA,2586.64,2586.3036906564703,2375.4644259049383
2004,11,Ships,UK,1987.02,1987.900000208986,2118.26606420608
2004,11,Ships,Denmark,1146.5,1145.2664434381716,262.6559606011142
2004,11,Ships,Belgium,2312.24,2311.7081262476977,2386.157925289473
2004,12,Ships,Spain,2793.71,2793.307818097228,2522.0624812000315
2005,1,Ships,Finland,1908.28,1908.259280357383,1727.3926998964744
2005,3,Ships,Spain,3441.37,3441.980808537056,3722.000699331722
2005,3,Ships,France,2023.28,2022.7653216499973,1630.2795905820676
2005,4,Ships,USA,2245.2,2245.1448017092102,1852.0443841566448
2005,5,Ships,USA,3255.12,3255.379462088868,3401.8171597680484
2003,1,Vintage Cars,Norway,2539.5,2539.5021817311044,2808.748075559008
2003,3,Vintage Cars,USA,4818.15,4816.348477839977,4654.562317192875
2003,5,Vintage Cars,Spain,2921.7,2921.36602707618,3047.401933568093
2003,7,Vintage Cars,Australia,1801.2,1801.1486962638885,2030.5111271576025
2003,9,Vintage Cars,Singapore,2804.36,2804.228965612165,2879.867498716718
2003,10,Vintage Cars,USA,4900.8,4901.827926441756,4409.294766867271
2003,11,Vintage Cars,Italy,2759.31,2759.332729780566,2728.985269148281
2003,11,Vintage Cars,USA,2488.2,2488.509591511171,2553.407262078952
2003,11,Vintage Cars,Australia,2769.89,2771.2271800915564,2681.2828002542374
2003,12,Vintage Cars,Canada,3581.4,3580.201400746381,3629.946400860237
2004,1,Vintage Cars,USA,5285.14,5286.0106458650525,5148.448152611323
2004,3,Vintage Cars,USA,3181.53,3182.488310205504,3868.805966241664
2004,4,Vintage Cars,Spain,3340.51,3340.4335370049484,3617.699998778408
2004,6,Vintage Cars,USA,3138.34,3138.9117725531178,3490.90893932103
2004,7,Vintage Cars,Australia,4775.08,4775.405626399464,4324.271417149284
2004,8,Vintage Cars,Italy,3006.43,3005.3061779169093,3621.2480090471217
2004,9,Vintage Cars,Sweden,2866.26,2866.308763690526,2742.567491539259
2004,10,Vintage Cars,France,2232.62,2231.471843946858,2171.001592141227
2004,10,Vintage Cars,USA,4457.02,4458.173763614928,4269.610974632029
2004,11,Vintage Cars,USA,2257.92,2257.5907322660105,2189.738982383424
2004,11,Vintage Cars,UK,1592.0,1592.7773026019963,1264.844197872677
2004,11,Vintage Cars,Australia,4948.2,4947.6399687963385,4892.856914529024
2004,12,Vintage Cars,USA,5160.76,5160.152584104019,4743.835055704898
2005,1,Vintage Cars,USA,1978.62,1978.285010670746,2165.394041912834
2005,2,Vintage Cars,USA,4288.2,4284.394913029309,4066.352992349217
2005,3,Vintage Cars,Austria,2520.68,2522.301531688812,2484.311888022552
2005,5,Vintage Cars,Belgium,1781.22,1780.3675203662242,1832.380568910099
2003,2,Vintage Cars,Denmark,3065.04,3065.181243461329,3696.246021009283
2003,4,Vintage Cars,Singapore,3551.34,3551.516085584913,3942.3428189078695
2003,6,Vintage Cars,Spain,5544.02,5547.295707568295,5126.652109069953
2003,8,Vintage Cars,USA,6034.33,6031.176652893466,5533.533508824767
2003,9,Vintage Cars,Spain,3641.57,3640.9079822436206,4389.815915349725
2003,10,Vintage Cars,USA,6930.74,6925.398633584039,5199.222473210859
2003,11,Vintage Cars,Spain,3675.63,3676.750677531472,3778.405195809028
2003,11,Vintage Cars,USA,3442.04,3442.369434727532,4097.989602592192
2003,11,Vintage Cars,USA,6893.81,6898.400706378488,5771.434073023935
2004,1,Vintage Cars,France,2622.48,2622.6973033835907,3216.7737923368118
2004,2,Vintage Cars,Belgium,4417.38,4423.273586070058,4578.091033946548
2004,3,Vintage Cars,UK,3606.02,3606.875393602376,3677.9081659737567
2004,5,Vintage Cars,USA,3802.56,3807.465201961258,4365.406074133003
2004,7,Vintage Cars,Belgium,5026.4,5030.223523212799,5075.073192328418
2004,8,Vintage Cars,USA,6695.53,6691.555928399188,5259.753188572096
2004,9,Vintage Cars,Italy,2819.28,2818.724741909432,3347.439098190982
2004,10,Vintage Cars,UK,3759.04,3759.105122350829,4408.690751046786
2004,10,Vintage Cars,Denmark,2731.8,2732.84550884958,3199.0095118155004
2004,11,Vintage Cars,Norway,1658.88,1658.6114518186787,2051.340601377393
2004,11,Vintage Cars,France,5778.24,5779.1282609616455,5558.937440567708
2004,12,Vintage Cars,Spain,5191.12,5191.679905580437,5364.825037170522
2005,1,Vintage Cars,Japan,3862.88,3862.933788040504,4226.100556788646
2005,2,Vintage Cars,Spain,1476.48,1475.98550720697,1658.871059254685
2005,3,Vintage Cars,USA,5273.73,5274.644986311389,4529.829160172696
2005,5,Vintage Cars,USA,4872.03,4872.14185982485,5019.620988635521
2003,1,Classic Cars,Spain,4556.99,4556.644806237251,4109.852531283133
2003,3,Classic Cars,USA,7820.545000000001,7820.545000000011,7665.885031915415
2003,4,Classic Cars,France,7820.545000000001,7820.545000000011,7742.993238116411
2003,5,Classic Cars,France,3598.5,3599.084965367965,4219.322475189401
2003,6,Classic Cars,USA,3837.24,3836.320999241182,4076.839696885436
2003,7,Classic Cars,France,7820.545000000001,7820.545000000011,7388.010097239225
2003,8,Classic Cars,Finland,4836.5,4839.741515462506,5047.172606718843
2003,9,Classic Cars,Australia,5418.88,5419.41247881027,4919.935674031935
2003,9,Classic Cars,Finland,3734.01,3733.549838194756,3890.9267693821166
2003,10,Classic Cars,USA,3996.4,3996.91480236143,3920.8973915716633
2003,10,Classic Cars,Singapore,7820.545000000001,7820.545000000011,7719.54224022312
2003,11,Classic Cars,Canada,5481.45,5487.493369158431,5307.513361226855
